software.sava.idl.generator.Entrypoint,main,1163,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1163,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1165,VoidMethodCallMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1167,VoidMethodCallMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1179,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1179,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1181,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1181,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1198,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1198,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1202,VoidMethodCallMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1210,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1210,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1211,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1211,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1212,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1212,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1218,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1218,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1223,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1223,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1226,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1226,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1226,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1226,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1229,NakedReceiverMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1233,NakedReceiverMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1234,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1234,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1237,NakedReceiverMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1238,NakedReceiverMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1239,VoidMethodCallMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1245,VoidMethodCallMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1248,VoidMethodCallMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1252,NakedReceiverMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1277,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1277,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1278,NakedReceiverMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,main,1291,VoidMethodCallMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,mandatoryProperty,342,EmptyObjectReturnValsMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,propertyOrElse,347,EmptyObjectReturnValsMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,propertyOrElse,347,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,propertyOrElse,347,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,propertyOrElse,347,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,propertyOrElse,347,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,resolveCrateDirectory,1007,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # earlier-assignment
software.sava.idl.generator.Entrypoint,resolveCrateDirectory,1009,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # resolve-identity
software.sava.idl.generator.Entrypoint,run,282,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # unreachable-in-harness
software.sava.idl.generator.Entrypoint,run,285,VoidMethodCallMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,run,289,RemoveConditionalMutator_EQUAL_ELSE,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,run,289,RemoveConditionalMutator_EQUAL_IF,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,run,290,VoidMethodCallMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,run,301,VoidMethodCallMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.Entrypoint,run,310,VoidMethodCallMutator,NO_COVERAGE # untriaged
software.sava.idl.generator.LegacyAnchorIdlConverter,convert,115,NakedReceiverMutator,SURVIVED # logging-only
software.sava.idl.generator.LegacyAnchorIdlConverter,convert,122,NakedReceiverMutator,SURVIVED # unobservable-cleanup
software.sava.idl.generator.LegacyAnchorIdlConverter,convert,123,VoidMethodCallMutator,SURVIVED # logging-only
software.sava.idl.generator.LegacyAnchorIdlConverter,convert,127,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # error-funnel
software.sava.idl.generator.LegacyAnchorIdlConverter,convert,127,RemoveConditionalMutator_EQUAL_IF,SURVIVED # error-funnel
software.sava.idl.generator.LegacyAnchorIdlConverter,convert,128,VoidMethodCallMutator,SURVIVED # logging-only
software.sava.idl.generator.LegacyAnchorIdlConverter,convert,136,VoidMethodCallMutator,SURVIVED # logging-only
software.sava.idl.generator.LegacyAnchorIdlConverter,convert,139,VoidMethodCallMutator,NO_COVERAGE # unreachable-in-harness
software.sava.idl.generator.LegacyAnchorIdlConverter,convert,142,VoidMethodCallMutator,SURVIVED # unobservable-cleanup
software.sava.idl.generator.LegacyAnchorIdlConverter,convert,143,VoidMethodCallMutator,SURVIVED # unobservable-cleanup
software.sava.idl.generator.LegacyAnchorIdlConverter,convert,87,NullReturnValsMutator,NO_COVERAGE # unreachable-in-harness
software.sava.idl.generator.LegacyAnchorIdlConverter,deleteQuietly,226,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # unobservable-cleanup
software.sava.idl.generator.LegacyAnchorIdlConverter,deleteQuietly,226,RemoveConditionalMutator_EQUAL_IF,SURVIVED # unobservable-cleanup
software.sava.idl.generator.LegacyAnchorIdlConverter,lambda$fixConvertedDiscriminators$0,197,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # logging-only
software.sava.idl.generator.LegacyAnchorIdlConverter,lambda$fixConvertedDiscriminators$0,198,VoidMethodCallMutator,SURVIVED # logging-only
software.sava.idl.generator.LegacyAnchorIdlConverter,lambda$fixConvertedDiscriminators$0,204,VoidMethodCallMutator,SURVIVED # logging-only
software.sava.idl.generator.ParseUtil,cleanName,246,RemoveConditionalMutator_EQUAL_IF,SURVIVED # identity-write
software.sava.idl.generator.ParseUtil,cleanName,252,RemoveConditionalMutator_EQUAL_IF,SURVIVED # identity-write
software.sava.idl.generator.ParseUtil,decompress,306,VoidMethodCallMutator,SURVIVED # logging-only
software.sava.idl.generator.ParseUtil,escapeInvalidJavaDocTags,114,RemoveConditionalMutator_EQUAL_IF,SURVIVED # redundant-guard
software.sava.idl.generator.ParseUtil,escapeInvalidJavaDocTags,114,RemoveConditionalMutator_ORDER_ELSE,SURVIVED # redundant-guard
software.sava.idl.generator.ParseUtil,escapeInvalidJavaDocTags,132,MathMutator,SURVIVED # allocation-only
software.sava.idl.generator.ParseUtil,removeInvalidMarkdownChars,173,RemoveConditionalMutator_EQUAL_ELSE,SURVIVED # redundant-guard
software.sava.idl.generator.ParseUtil,removeInvalidMarkdownChars,192,RemoveConditionalMutator_EQUAL_IF,SURVIVED # skip-eval-guard
software.sava.idl.generator.ParseUtil,removeInvalidMarkdownChars,199,RemoveConditionalMutator_EQUAL_IF,SURVIVED # skip-eval-guard
software.sava.idl.generator.ParseUtil,removeInvalidMarkdownChars,206,RemoveConditionalMutator_EQUAL_IF,SURVIVED # skip-eval-guard
software.sava.idl.generator.ParseUtil,removeInvalidMarkdownChars,214,RemoveConditionalMutator_EQUAL_IF,SURVIVED # skip-eval-guard
software.sava.idl.generator.ParseUtil,sanitizeVariableName,271,RemoveConditionalMutator_EQUAL_IF,SURVIVED # javac-or-chain
software.sava.idl.generator.ParseUtil,sanitizeVariableName,286,RemoveConditionalMutator_EQUAL_IF,SURVIVED # javac-or-chain
