JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotes,214,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedEscapedQuotes()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,escapeQuotes,183,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedEscapedQuotes()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,escapeQuotes,186,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,escapeQuotes,183,SURVIVED,none
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,escapeQuotes,186,SURVIVED,none
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,escapeQuotes,187,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,escapeQuotes,206,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,escapeQuotes,216,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,escapeQuotes,203,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedEscapedQuotes()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,escapeQuotes,208,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,escapeQuotesChecked,148,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,escapeQuotesChecked,152,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedEscapedQuotes()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,escapeQuotesChecked,157,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,escapeQuotesChecked,170,SURVIVED,none
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeQuotesChecked,157,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeQuotesChecked,159,SURVIVED,none
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeQuotesChecked,170,TIMED_OUT,none
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotesChecked,151,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotesChecked,164,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotesChecked,155,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotesChecked,158,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotesChecked,164,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotesChecked,155,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedEscapedQuotes()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotesChecked,158,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotesChecked,164,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,escapeQuotesChecked,148,SURVIVED,none
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,escapeQuotesChecked,152,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,escapeQuotesChecked,157,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,escapeQuotesChecked,170,SURVIVED,none
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,escapeQuotesChecked,148,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,escapeQuotesChecked,152,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,escapeQuotesChecked,157,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,escapeQuotesChecked,170,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedEscapedQuotes()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,escapeQuotesChecked,149,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotes()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,escapeQuotesChecked,153,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedLeadingQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,escapeQuotesChecked,165,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,escapeQuotesChecked,168,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedEscapedQuotes()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,escapeQuotesChecked,171,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,escapeQuotesRemoveNewLines,261,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,escapeQuotesRemoveNewLines,269,SURVIVED,none
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeQuotesRemoveNewLines,302,SURVIVED,none
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeQuotesRemoveNewLines,307,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedQuoteBeforeBackslash()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,escapeQuotesRemoveNewLines,287,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotesRemoveNewLines,266,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotesRemoveNewLines,278,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedQuoteBeforeBackslash()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotesRemoveNewLines,280,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotesRemoveNewLines,283,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotesRemoveNewLines,294,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotesRemoveNewLines,296,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotesRemoveNewLines,303,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedQuoteBeforeBackslash()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotesRemoveNewLines,304,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLines()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotesRemoveNewLines,306,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedQuoteBeforeBackslash()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotesRemoveNewLines,311,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotesRemoveNewLines,313,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLines()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,escapeQuotesRemoveNewLines,314,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotesRemoveNewLines,275,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedQuoteBeforeBackslash()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotesRemoveNewLines,288,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotesRemoveNewLines,291,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLines()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotesRemoveNewLines,291,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLines()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotesRemoveNewLines,301,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLines()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotesRemoveNewLines,303,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedQuoteBeforeBackslash()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotesRemoveNewLines,303,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedQuoteBeforeBackslash()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotesRemoveNewLines,310,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,escapeQuotesRemoveNewLines,310,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotesRemoveNewLines,275,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotesRemoveNewLines,288,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotesRemoveNewLines,291,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotesRemoveNewLines,291,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesLeadingQuoteOnlySpecial()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotesRemoveNewLines,301,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotesRemoveNewLines,303,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotesRemoveNewLines,303,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLines()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotesRemoveNewLines,310,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,escapeQuotesRemoveNewLines,310,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,escapeQuotesRemoveNewLines,269,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,escapeQuotesRemoveNewLines,269,SURVIVED,none
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,escapeQuotesRemoveNewLines,274,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedQuoteBeforeBackslash()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,escapeQuotesRemoveNewLines,295,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,escapeQuotesRemoveNewLines,305,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedQuoteBeforeBackslash()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,escapeQuotesRemoveNewLines,312,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLines()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,escapeQuotesRemoveNewLines,292,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLines()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,escapeQuotesRemoveNewLines,297,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesLeadingNewlineOnly()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,escapeQuotesRemoveNewLinesChecked,235,SURVIVED,none
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,escapeQuotesRemoveNewLinesChecked,240,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedBackslashRunBeforeQuote()]
JIUtil.java,systems.comodal.jsoniter.JIUtil,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,escapeQuotesRemoveNewLinesChecked,256,KILLED,systems.comodal.jsoniter.TestJIUtil.[engine:junit-jupiter]/[class:systems.comodal.jsoniter.TestJIUtil]/[method:testEscapeQuotesRemoveNewLinesCheckedBackslashRunBeforeQuote()]
